channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,Trigger,Shutdown
-163115.828125,-319819.9375,-318920.09375,-311870.03125,-311275.28125,-124491.484375,-147015.96875,375000.0,1.0,0.0
-159442.40625,-315345.875,-313935.84375,-307183.09375,-306488.28125,-117670.8515625,-140480.3125,375000.0,1.0,0.0
-161792.609375,-316855.75,-315177.0,-308199.84375,-307738.0625,-119173.0625,-141886.28125,375000.0,1.0,0.0
-168783.46875,-323550.3125,-322138.15625,-314789.0625,-314612.96875,-128598.796875,-151083.3125,375000.0,1.0,0.0
-164672.0,-321193.21875,-320298.8125,-313157.0625,-312639.25,-126346.9921875,-148794.984375,375000.0,1.0,0.0
-159493.15625,-315571.71875,-314235.1875,-307483.375,-306768.625,-118113.9453125,-140876.34375,375000.0,1.0,0.0
-160987.359375,-316144.0625,-314478.125,-307566.71875,-307034.96875,-118255.65625,-140979.25,375000.0,1.0,0.0
-167898.96875,-322497.71875,-320957.25,-313658.625,-313460.90625,-126980.9765625,-149493.25,375000.0,1.0,0.0
-166257.953125,-322478.53125,-321546.875,-314317.875,-313863.03125,-128012.953125,-150408.375,375000.0,1.0,0.0
-159750.734375,-316007.65625,-314754.375,-307972.34375,-307242.34375,-118852.5390625,-141552.34375,375000.0,1.0,0.0
-160446.640625,-315686.28125,-314027.0,-307163.5625,-306571.625,-117678.5390625,-140404.0,375000.0,1.0,0.0
-166720.234375,-321241.78125,-319587.875,-312342.65625,-312114.21875,-125107.359375,-147639.9375,375000.0,1.0,0.0
-167746.171875,-323567.125,-322538.65625,-315236.34375,-314867.71875,-129303.0546875,-151660.78125,375000.0,1.0,0.0
-160410.78125,-316787.4375,-315593.1875,-308765.75,-308056.4375,-119978.578125,-142603.859375,375000.0,1.0,0.0
-160331.921875,-315581.34375,-313888.53125,-307078.8125,-306466.25,-117455.0234375,-140184.953125,375000.0,1.0,0.0
-165622.046875,-320094.59375,-318297.0625,-311138.375,-310871.28125,-123268.578125,-145822.609375,375000.0,1.0,0.0
-168968.953125,-324351.71875,-323160.34375,-315820.125,-315515.96875,-130036.546875,-152373.5,375000.0,1.0,0.0
-161300.875,-317775.28125,-316648.03125,-309750.34375,-309063.46875,-121389.4609375,-143928.296875,375000.0,1.0,0.0
-159997.90625,-315367.375,-313729.34375,-306948.78125,-306280.0,-117286.4453125,-140010.484375,375000.0,1.0,0.0
-164096.3125,-318669.0,-316866.875,-309772.125,-309416.625,-121382.3984375,-143960.96875,375000.0,1.0,0.0
-169470.296875,-324446.6875,-323134.5625,-315769.125,-315508.15625,-129988.1328125,-152338.671875,375000.0,1.0,0.0
-162425.03125,-318906.8125,-317860.84375,-310870.375,-310211.21875,-123060.390625,-145525.140625,375000.0,1.0,0.0
-159758.46875,-315269.15625,-313706.59375,-306928.75,-306220.15625,-117319.7890625,-140042.703125,375000.0,1.0,0.0
-162763.03125,-317458.21875,-315671.8125,-308626.0,-308184.03125,-119815.40625,-142430.09375,375000.0,1.0,0.0
-169356.75,-324010.40625,-322587.84375,-315201.03125,-314976.71875,-129241.046875,-151630.96875,375000.0,1.0,0.0
-163788.703125,-320174.46875,-319189.3125,-312084.5,-311478.1875,-124880.625,-147296.078125,375000.0,1.0,0.0
-159655.5625,-315324.8125,-313848.5,-307065.09375,-306321.8125,-117582.6484375,-140307.3125,375000.0,1.0,0.0
-161744.6875,-316542.0625,-314773.71875,-307783.6875,-307266.34375,-118657.6328125,-141322.296875,375000.0,1.0,0.0
-168784.765625,-323193.125,-321643.40625,-314275.90625,-314072.6875,-127957.2109375,-150411.640625,375000.0,1.0,0.0
-165424.234375,-321566.0625,-320574.03125,-313373.0625,-312841.71875,-126754.375,-149151.8125,375000.0,1.0,0.0
-159845.5,-315673.34375,-314264.5,-307466.8125,-306727.71875,-118191.0625,-140921.046875,375000.0,1.0,0.0
-161129.34375,-316003.875,-314224.5,-307293.4375,-306737.40625,-117945.4140625,-140676.734375,375000.0,1.0,0.0
-167896.6875,-322155.78125,-320464.25,-313144.84375,-312943.25,-126330.09375,-148870.171875,375000.0,1.0,0.0
-167110.046875,-322911.84375,-321844.65625,-314551.28125,-314139.0625,-128424.046875,-150835.25,375000.0,1.0,0.0
-160305.546875,-316300.03125,-314951.15625,-308123.9375,-307416.8125,-119140.4765625,-141868.40625,375000.0,1.0,0.0
-160748.828125,-315690.59375,-313919.84375,-307042.53125,-306465.75,-117558.28125,-140354.609375,375000.0,1.0,0.0
-166700.390625,-320915.78125,-319121.03125,-311869.90625,-311661.09375,-124498.90625,-147118.328125,375000.0,1.0,0.0
-168521.375,-323932.25,-322757.03125,-315408.25,-315089.625,-129619.953125,-152057.171875,375000.0,1.0,0.0
-160996.578125,-317146.09375,-315874.0625,-308996.5,-308328.53125,-120416.625,-143124.390625,375000.0,1.0,0.0
-160464.5625,-315507.375,-313760.03125,-306929.28125,-306332.1875,-117385.8203125,-140241.28125,375000.0,1.0,0.0
-165316.40625,-319589.5,-317739.375,-310564.625,-310316.78125,-122643.890625,-145338.59375,375000.0,1.0,0.0
-169430.6875,-324443.625,-323167.25,-315775.21875,-315536.96875,-130144.7734375,-152619.640625,375000.0,1.0,0.0
-161922.34375,-318166.875,-317004.0625,-310041.90625,-309416.75,-121979.8203125,-144639.609375,375000.0,1.0,0.0
-160205.71875,-315383.21875,-313703.90625,-306896.1875,-306271.25,-117376.7890625,-140249.78125,375000.0,1.0,0.0
-163907.0,-318303.0,-316453.375,-309344.15625,-309014.84375,-120949.0859375,-143680.234375,375000.0,1.0,0.0
-169727.484375,-324396.71875,-323009.65625,-315600.34375,-315408.15625,-129935.0703125,-152428.703125,375000.0,1.0,0.0
-163086.953125,-319349.96875,-318285.09375,-311230.03125,-310647.3125,-123761.5625,-146343.890625,375000.0,1.0,0.0
-159965.40625,-315327.09375,-313752.5625,-306951.8125,-306281.75,-117519.75,-140372.84375,375000.0,1.0,0.0
-162621.640625,-317175.15625,-315366.40625,-308315.4375,-307894.59375,-119542.046875,-142285.796875,375000.0,1.0,0.0
-169388.5,-323798.5,-322324.3125,-314914.8125,-314738.4375,-129014.671875,-151522.078125,375000.0,1.0,0.0
-164431.765625,-320605.40625,-319626.1875,-312461.96875,-311907.09375,-125609.6953125,-148107.703125,375000.0,1.0,0.0
-159783.40625,-315372.53125,-313927.125,-307115.6875,-306388.71875,-117844.8359375,-140648.625,375000.0,1.0,0.0
-161550.3125,-316262.4375,-314516.34375,-307519.5,-306990.21875,-118468.8984375,-141212.234375,375000.0,1.0,0.0
-168513.25,-322764.25,-321212.5,-313828.78125,-313628.3125,-127524.484375,-150048.25,375000.0,1.0,0.0
-165886.328125,-321845.625,-320900.28125,-313639.625,-313133.0,-127353.4453125,-149780.15625,375000.0,1.0,0.0
-159804.6875,-315629.0625,-314319.125,-307485.875,-306709.46875,-118448.375,-141186.71875,375000.0,1.0,0.0
-160767.921875,-315624.25,-313940.5625,-306992.59375,-306371.21875,-117752.65625,-140495.828125,375000.0,1.0,0.0
-167278.75,-321476.59375,-319856.71875,-312518.03125,-312273.125,-125697.40625,-148238.78125,375000.0,1.0,0.0
-167286.265625,-322938.40625,-321966.59375,-314623.46875,-314165.09375,-128787.171875,-151163.375,375000.0,1.0,0.0
-160104.515625,-316154.75,-314977.46875,-308094.0625,-307294.25,-119391.53125,-142051.765625,375000.0,1.0,0.0
-160216.640625,-315206.53125,-313593.0625,-306679.84375,-305980.90625,-117331.0546875,-140072.03125,375000.0,1.0,0.0
-165827.859375,-320057.28125,-318401.40625,-311120.875,-310801.1875,-123733.1796875,-146293.328125,375000.0,1.0,0.0
-168424.15625,-323701.59375,-322667.625,-315250.5625,-314862.53125,-129702.2109375,-152053.78125,375000.0,1.0,0.0
-160747.359375,-316962.53125,-315920.84375,-308959.84375,-308171.875,-120696.875,-143269.9375,375000.0,1.0,0.0
-159851.453125,-314979.34375,-313437.46875,-306547.5625,-305791.96875,-117162.7890625,-139894.34375,375000.0,1.0,0.0
-164367.625,-318698.15625,-317024.96875,-309801.21875,-309393.53125,-121877.7578125,-144455.484375,375000.0,1.0,0.0
-169138.640625,-324044.0625,-322896.375,-315440.96875,-315096.375,-129971.328125,-152322.09375,375000.0,1.0,0.0
-161759.984375,-318061.53125,-317110.625,-310063.4375,-309303.53125,-122324.4375,-144816.140625,375000.0,1.0,0.0
-159620.828125,-314902.65625,-313426.4375,-306555.46875,-305755.625,-117188.765625,-139912.796875,375000.0,1.0,0.0
-163037.515625,-317504.28125,-315819.1875,-308665.5625,-308168.03125,-120265.6171875,-142866.1875,375000.0,1.0,0.0
-169327.515625,-323892.8125,-322614.15625,-315148.1875,-314854.75,-129543.5546875,-151919.75,375000.0,1.0,0.0
-163119.328125,-319375.9375,-318487.40625,-311351.5625,-310648.65625,-124182.1328125,-146607.46875,375000.0,1.0,0.0
-159526.015625,-314979.65625,-313574.0,-306725.34375,-305889.0625,-117427.84375,-140138.828125,375000.0,1.0,0.0
-161960.296875,-316561.375,-314877.03125,-307803.9375,-307216.28125,-119012.7109375,-141642.375,375000.0,1.0,0.0
-168968.421875,-323281.5625,-321863.1875,-314422.84375,-314149.84375,-128477.203125,-150897.03125,375000.0,1.0,0.0
-164699.671875,-320797.75,-319918.46875,-312686.5,-312049.3125,-126083.2421875,-148463.59375,375000.0,1.0,0.0
-159568.484375,-315223.9375,-313900.75,-307047.4375,-306193.875,-117893.921875,-140587.375,375000.0,1.0,0.0
-161132.421875,-315867.25,-314200.4375,-307183.59375,-306529.46875,-118110.1953125,-140775.671875,375000.0,1.0,0.0
-168095.046875,-322265.3125,-320727.3125,-313324.75,-313042.21875,-126901.7578125,-149372.734375,375000.0,1.0,0.0
-166302.171875,-322126.46875,-321215.53125,-313896.71875,-313353.5,-127802.890625,-150155.984375,375000.0,1.0,0.0
-159789.578125,-315655.1875,-314436.0625,-307554.5,-306705.53125,-118646.0546875,-141303.34375,375000.0,1.0,0.0
-160528.078125,-315375.0625,-313753.53125,-306786.0,-306081.625,-117530.125,-140224.296875,375000.0,1.0,0.0
-166848.984375,-320974.40625,-319360.5625,-312012.65625,-311705.9375,-125031.5,-147547.53125,375000.0,1.0,0.0
-167715.0625,-323182.09375,-322212.78125,-314821.15625,-314358.03125,-129110.25,-151451.046875,375000.0,1.0,0.0
-160245.6875,-316307.1875,-315205.78125,-308281.59375,-307437.28125,-119715.8984375,-142316.859375,375000.0,1.0,0.0
-160071.4375,-315053.375,-313481.25,-306561.96875,-305797.125,-117199.09375,-139909.8125,375000.0,1.0,0.0
-165383.0625,-319573.5625,-317914.75,-310641.28125,-310263.65625,-123076.8828125,-145626.359375,375000.0,1.0,0.0
-168748.109375,-323839.6875,-322776.03125,-315333.03125,-314932.25,-129827.2890625,-152166.828125,375000.0,1.0,0.0
-161013.96875,-317222.46875,-316235.46875,-309234.96875,-308411.03125,-121127.3203125,-143658.28125,375000.0,1.0,0.0
-159744.203125,-314877.28125,-313365.59375,-306472.875,-305658.71875,-117081.7421875,-139799.515625,375000.0,1.0,0.0
-163927.421875,-318246.46875,-316568.375,-309357.71875,-308885.0625,-121263.84375,-143844.65625,375000.0,1.0,0.0
-169285.5,-324019.34375,-322823.0625,-315353.0625,-315002.09375,-129851.96875,-152211.625,375000.0,1.0,0.0
-162133.15625,-318399.21875,-317484.59375,-310399.78125,-309620.6875,-122828.9609375,-145292.0625,375000.0,1.0,0.0
-159523.640625,-314830.84375,-313386.84375,-306515.3125,-305654.96875,-117148.4453125,-139860.9375,375000.0,1.0,0.0
-162627.21875,-317102.1875,-315421.375,-308284.46875,-307715.53125,-119730.78125,-142335.46875,375000.0,1.0,0.0
-169260.6875,-323689.75,-322365.3125,-314894.40625,-314576.3125,-129182.625,-151570.890625,375000.0,1.0,0.0
-163547.09375,-319739.375,-318878.65625,-311699.0625,-310966.6875,-124701.453125,-147098.9375,375000.0,1.0,0.0
-159422.203125,-314925.4375,-313570.4375,-306704.6875,-305807.03125,-117435.7109375,-140125.359375,375000.0,1.0,0.0
-161576.375,-316204.75,-314543.09375,-307471.90625,-306812.53125,-118569.8359375,-141196.6875,375000.0,1.0,0.0
-168674.84375,-322902.0625,-321450.84375,-314004.1875,-313699.4375,-127910.453125,-150337.25,375000.0,1.0,0.0
-165121.046875,-321131.03125,-320266.625,-312985.875,-312345.46875,-126553.1640625,-148907.90625,375000.0,1.0,0.0
-159470.21875,-315199.46875,-313944.5625,-307053.03125,-306148.71875,-117966.203125,-140632.484375,375000.0,1.0,0.0
-160785.125,-315553.875,-313934.8125,-306900.9375,-306178.96875,-117755.296875,-140418.3125,375000.0,1.0,0.0
-167637.765625,-321766.6875,-320222.34375,-312804.0,-312475.875,-126200.5,-148682.859375,375000.0,1.0,0.0
-166683.3125,-322397.5,-321492.59375,-314117.4375,-313554.6875,-128154.9765625,-150496.625,375000.0,1.0,0.0
-159759.8125,-315710.0,-314558.96875,-307636.90625,-306722.78125,-118814.0078125,-141439.921875,375000.0,1.0,0.0
-160239.390625,-315142.5625,-313556.0,-306575.5,-305786.4375,-117263.328125,-139950.84375,375000.0,1.0,0.0
-166311.46875,-320444.625,-318820.3125,-311467.03125,-311089.3125,-124283.1640625,-146807.203125,375000.0,1.0,0.0
-168034.25,-323375.65625,-322384.40625,-314949.96875,-314473.5,-129308.953125,-151647.6875,375000.0,1.0,0.0
-160358.96875,-316487.5,-315442.03125,-308467.21875,-307580.9375,-120022.875,-142598.0,375000.0,1.0,0.0
-159876.21875,-314911.59375,-313365.03125,-306425.6875,-305597.46875,-117030.6953125,-139747.3125,375000.0,1.0,0.0
-164879.390625,-319097.78125,-317425.125,-310142.84375,-309706.4375,-122384.203125,-144956.0625,375000.0,1.0,0.0
-168985.359375,-323945.21875,-322827.8125,-315343.8125,-314949.96875,-129844.28125,-152205.859375,375000.0,1.0,0.0
-161309.5,-317551.3125,-316590.1875,-309536.0,-308701.375,-121572.2109375,-144091.734375,375000.0,1.0,0.0
-159640.71875,-314824.15625,-313336.59375,-306422.84375,-305563.09375,-117009.1015625,-139738.328125,375000.0,1.0,0.0
-163499.078125,-317850.875,-316164.03125,-308951.71875,-308429.5,-120672.4609375,-143281.4375,375000.0,1.0,0.0
-169402.625,-324008.84375,-322749.1875,-315252.96875,-314907.5625,-129677.3125,-152075.1875,375000.0,1.0,0.0
-162598.609375,-318851.0,-317942.25,-310805.65625,-310026.4375,-123386.5,-145853.265625,375000.0,1.0,0.0
-159521.9375,-314876.09375,-313448.84375,-306558.0625,-305673.125,-117184.875,-139919.1875,375000.0,1.0,0.0
-162342.546875,-316840.625,-315148.5625,-308011.59375,-307408.71875,-119302.5234375,-141951.40625,375000.0,1.0,0.0
-169265.15625,-323581.15625,-322182.8125,-314696.6875,-314394.40625,-128844.7109375,-151295.03125,375000.0,1.0,0.0
-164181.203125,-320301.71875,-319411.75,-312171.96875,-311476.25,-125332.3984375,-147764.75,375000.0,1.0,0.0
-159558.734375,-315096.4375,-313743.65625,-306845.46875,-305960.4375,-117596.4609375,-140333.28125,375000.0,1.0,0.0
-161440.703125,-316076.15625,-314395.9375,-307312.25,-306648.59375,-118290.6640625,-140987.703125,375000.0,1.0,0.0
-168545.96875,-322683.5625,-321166.4375,-313704.0,-313402.46875,-127427.5625,-149936.125,375000.0,1.0,0.0
-165962.953125,-321800.84375,-320880.625,-313545.09375,-312951.6875,-127283.5703125,-149723.609375,375000.0,0.0,0.0
-160060.390625,-315728.5,-314443.96875,-307528.5625,-306697.75,-118574.9765625,-141364.8125,375000.0,0.0,0.0
-161179.015625,-315850.84375,-314175.5,-307150.34375,-306506.96875,-118012.203125,-140839.859375,375000.0,0.0,0.0
-167866.109375,-321855.96875,-320205.3125,-312797.71875,-312555.0,-126079.3515625,-148746.484375,375000.0,0.0,0.0
-167791.90625,-323280.4375,-322269.46875,-314855.25,-314420.6875,-129088.8828125,-151602.3125,375000.0,0.0,0.0
-160529.0625,-316425.90625,-315233.71875,-308288.8125,-307507.125,-119659.8828125,-142444.890625,375000.0,0.0,0.0
-160702.65625,-315522.46875,-313887.15625,-306918.5,-306252.0625,-117657.078125,-140530.78125,375000.0,0.0,0.0
-166446.25,-320485.4375,-318778.5625,-311447.5,-311172.4375,-124155.1328125,-146872.0625,375000.0,0.0,0.0
-168971.984375,-324091.0,-322995.71875,-315532.59375,-315186.03125,-130051.296875,-152568.625,375000.0,0.0,0.0
-161146.109375,-317225.53125,-316153.3125,-309145.90625,-308393.28125,-120956.375,-143672.8125,375000.0,0.0,0.0
-160272.734375,-315246.3125,-313680.125,-306747.21875,-306042.71875,-117461.859375,-140331.765625,375000.0,0.0,0.0
-164879.703125,-319040.5,-317323.96875,-310061.25,-309707.0625,-122249.9140625,-144979.09375,375000.0,0.0,0.0
-169618.1875,-324369.21875,-323174.25,-315678.65625,-315394.96875,-130307.8984375,-152819.0625,375000.0,0.0,0.0
-162076.65625,-318250.71875,-317286.84375,-310200.8125,-309489.9375,-122553.453125,-145183.65625,375000.0,0.0,0.0
-159944.34375,-315093.3125,-313607.96875,-306702.46875,-305954.0625,-117448.71875,-140303.953125,375000.0,0.0,0.0
-163434.5625,-317760.28125,-316050.65625,-308863.59375,-308424.875,-120588.5546875,-143328.328125,375000.0,0.0,0.0
-169739.328125,-324175.03125,-322855.09375,-315361.15625,-315123.4375,-129873.828125,-152399.296875,375000.0,0.0,0.0
-163334.125,-319511.0,-318609.3125,-311440.0,-310772.21875,-124375.703125,-146930.671875,375000.0,0.0,0.0
-159660.171875,-315044.40625,-313668.25,-306772.09375,-305972.6875,-117611.796875,-140429.75,375000.0,0.0,0.0
-162065.75,-316603.90625,-314968.28125,-307841.8125,-307283.15625,-119209.046875,-141933.40625,375000.0,0.0,0.0
-169074.40625,-323332.03125,-321949.4375,-314464.625,-314211.96875,-128684.625,-151197.21875,375000.0,0.0,0.0
-164634.09375,-320713.28125,-319888.5,-312620.9375,-311989.5,-126155.6171875,-148607.140625,375000.0,0.0,0.0
-159480.6875,-315120.21875,-313863.15625,-306972.65625,-306116.71875,-117973.3125,-140721.078125,375000.0,0.0,0.0
-161112.84375,-315819.78125,-314199.625,-307153.75,-306504.90625,-118245.2421875,-140966.28125,375000.0,0.0,0.0
-168177.078125,-322301.4375,-320784.46875,-313362.125,-313108.15625,-127110.8828125,-149649.53125,375000.0,0.0,0.0
-166279.046875,-322085.59375,-321193.84375,-313865.875,-313340.9375,-127910.1796875,-150325.046875,375000.0,0.0,0.0
-159753.734375,-315605.875,-314411.09375,-307516.28125,-306678.40625,-118758.125,-141466.296875,375000.0,0.0,0.0
-160562.59375,-315392.0625,-313775.21875,-306794.78125,-306110.59375,-117703.4375,-140453.53125,375000.0,0.0,0.0
-166996.140625,-321086.59375,-319454.53125,-312100.21875,-311817.84375,-125292.5703125,-147878.375,375000.0,0.0,0.0
-167786.140625,-323247.09375,-322252.4375,-314852.84375,-314425.375,-129290.4453125,-151701.421875,375000.0,0.0,0.0
-160276.21875,-316331.6875,-315216.3125,-308285.1875,-307472.78125,-119866.953125,-142529.203125,375000.0,0.0,0.0
-160163.25,-315125.84375,-313530.90625,-306607.25,-305884.96875,-117405.9375,-140181.609375,375000.0,0.0,0.0
-165579.3125,-319733.46875,-318030.09375,-310757.6875,-310427.09375,-123368.3046875,-145994.9375,375000.0,0.0,0.0
-168894.125,-323967.125,-322845.65625,-315418.5625,-315065.125,-130058.6328125,-152481.859375,375000.0,0.0,0.0
-161092.640625,-317290.0,-316255.15625,-309272.59375,-308495.0625,-121298.046875,-143903.53125,375000.0,0.0,0.0
-159875.234375,-314974.625,-313426.34375,-306550.65625,-305792.34375,-117312.0546875,-140103.234375,375000.0,0.0,0.0
-164143.25,-318415.125,-316688.09375,-309498.65625,-309098.125,-121572.5703125,-144233.796875,375000.0,0.0,0.0
-169483.40625,-324182.15625,-322931.625,-315490.1875,-315203.09375,-130138.203125,-152584.09375,375000.0,0.0,0.0
-162235.984375,-318475.6875,-317517.875,-310462.1875,-309728.5625,-123021.8125,-145561.125,375000.0,0.0,0.0
-159666.875,-314934.125,-313455.21875,-306603.65625,-305809.78125,-117395.03125,-140181.015625,375000.0,0.0,0.0
-162827.71875,-317254.34375,-315534.3125,-308418.9375,-307918.71875,-120037.0,-142721.75,375000.0,0.0,0.0
-169462.96875,-323858.84375,-322484.25,-315036.15625,-314782.6875,-129491.609375,-151968.125,375000.0,0.0,0.0
-163636.9375,-319817.03125,-318909.59375,-311751.21875,-311086.5625,-124893.546875,-147373.1875,375000.0,0.0,0.0
-159540.984375,-315013.5,-313623.5,-306778.6875,-305948.3125,-117664.5859375,-140433.46875,375000.0,0.0,0.0
-161737.71875,-316327.28125,-314631.1875,-307582.34375,-306989.71875,-118846.546875,-141556.8125,375000.0,0.0,0.0
-168864.484375,-323050.75,-321560.875,-314143.8125,-313898.59375,-128221.71875,-150736.90625,375000.0,0.0,0.0
-165192.171875,-321178.59375,-320276.65625,-313035.6875,-312451.5625,-126740.0703125,-149175.28125,375000.0,0.0,0.0
-159557.5625,-315252.0,-313964.03125,-307110.09375,-306264.90625,-118177.6484375,-140911.25,375000.0,0.0,0.0
-160906.234375,-315642.25,-313984.96875,-306989.09375,-306331.65625,-118014.125,-140742.984375,375000.0,0.0,0.0
-167796.375,-321891.75,-320308.09375,-312927.59375,-312673.59375,-126509.7109375,-149060.46875,375000.0,0.0,0.0
-166730.25,-322426.90625,-321489.65625,-314156.90625,-313656.9375,-128346.0859375,-150752.859375,375000.0,0.0,0.0
-159814.03125,-315732.5625,-314552.25,-307669.15625,-306818.6875,-119006.453125,-141693.34375,375000.0,0.0,0.0
-160325.359375,-315194.5625,-313582.71875,-306638.75,-305916.25,-117506.0703125,-140254.0625,375000.0,0.0,0.0
-166439.5,-320539.53125,-318888.8125,-311574.40625,-311267.0,-124583.9296875,-147172.015625,375000.0,0.0,0.0
-168058.5625,-323389.875,-322371.46875,-314974.125,-314547.25,-129500.0625,-151902.765625,375000.0,0.0,0.0
-160370.640625,-316476.59375,-315407.34375,-308465.28125,-307629.25,-120184.2578125,-142818.65625,375000.0,0.0,0.0
-159916.1875,-314926.4375,-313369.0,-306454.0,-305682.1875,-117242.3203125,-140011.78125,375000.0,0.0,0.0
-164958.59375,-319149.5625,-317466.125,-310209.625,-309818.90625,-122653.9453125,-145278.375,375000.0,0.0,0.0
-168981.921875,-323935.53125,-322803.40625,-315358.3125,-314997.375,-130037.3515625,-152451.6875,375000.0,0.0,0.0
-161263.234375,-317492.40625,-316512.78125,-309500.09375,-308699.5,-121693.4921875,-144264.6875,375000.0,0.0,0.0
-159632.53125,-314801.625,-313298.46875,-306420.75,-305598.8125,-117186.265625,-139963.453125,375000.0,0.0,0.0
-163523.75,-317863.96875,-316163.40625,-308983.6875,-308499.1875,-120906.1328125,-143559.578125,375000.0,0.0,0.0
-169357.609375,-323963.09375,-322704.34375,-315246.40625,-314926.46875,-129859.65625,-152299.421875,375000.0,0.0,0.0
-162484.3125,-318728.8125,-317821.1875,-310726.40625,-309960.09375,-123465.8984375,-145974.109375,375000.0,0.0,0.0
-159447.234375,-314796.34375,-313364.21875,-306511.78125,-305640.9375,-117317.9609375,-140090.28125,375000.0,0.0,0.0
-162279.03125,-316781.40625,-315086.59375,-307987.875,-307396.5625,-119473.921875,-142156.953125,375000.0,0.0,0.0
-169150.09375,-323489.90625,-322099.5,-314654.4375,-314362.21875,-128998.265625,-151477.375,375000.0,0.0,0.0
-163960.46875,-320108.90625,-319227.9375,-312039.84375,-311348.34375,-125353.765625,-147812.484375,375000.0,0.0,0.0
-159372.140625,-314936.40625,-313594.75,-306746.3125,-305845.21875,-117659.4453125,-140416.078125,375000.0,0.0,0.0
-161285.046875,-315946.8125,-314281.0,-307243.5625,-306565.1875,-118402.734375,-141113.21875,375000.0,0.0,0.0
-168389.953125,-322567.46875,-321066.0,-313646.84375,-313337.53125,-127561.40625,-150079.84375,375000.0,0.0,0.0
-165531.25,-321462.34375,-320575.6875,-313289.25,-312665.09375,-127139.40625,-149558.296875,375000.0,0.0,0.0
-159466.78125,-315263.625,-314020.375,-307152.21875,-306232.9375,-118263.171875,-140982.5625,375000.0,0.0,0.0
-160548.6875,-315366.75,-313727.34375,-306741.96875,-305989.5625,-117675.1875,-140409.359375,375000.0,0.0,0.0
-167224.078125,-321352.09375,-319750.375,-312383.15625,-312040.59375,-125753.4140625,-148313.296875,375000.0,0.0,0.0
-167029.625,-322649.40625,-321698.0625,-314341.375,-313801.15625,-128617.796875,-151018.625,375000.0,0.0,0.0
-159819.40625,-315836.21875,-314694.1875,-307788.96875,-306873.1875,-119193.40625,-141866.609375,375000.0,0.0,0.0
-160035.578125,-314991.03125,-313397.21875,-306453.625,-305643.03125,-117241.6953125,-140000.515625,375000.0,0.0,0.0
-165805.859375,-319974.21875,-318317.84375,-311008.25,-310609.375,-123787.625,-146388.328125,375000.0,0.0,0.0
-168236.078125,-323488.25,-322450.15625,-315028.625,-314556.15625,-129570.46875,-151972.90625,375000.0,0.0,0.0
-160478.328125,-316668.03125,-315630.3125,-308671.96875,-307765.6875,-120462.046875,-143080.40625,375000.0,0.0,0.0
-159677.109375,-314771.53125,-313229.34375,-306335.40625,-305461.5625,-117033.328125,-139812.484375,375000.0,0.0,0.0
-164330.421875,-318606.40625,-316923.28125,-309696.25,-309191.5625,-121886.921875,-144525.21875,375000.0,0.0,0.0
-168984.953125,-323864.84375,-322716.0,-315261.375,-314838.65625,-129862.0703125,-152283.1875,375000.0,0.0,0.0
-161472.796875,-317751.9375,-316813.34375,-309769.15625,-308910.75,-122050.09375,-144604.078125,375000.0,0.0,0.0
-159422.96875,-314685.15625,-313207.4375,-306333.53125,-305418.53125,-117019.203125,-139801.265625,375000.0,0.0,0.0
-162942.921875,-317378.9375,-315686.59375,-308525.5625,-307930.40625,-120209.5625,-142876.328125,375000.0,0.0,0.0
-169166.359375,-323723.90625,-322441.71875,-314976.71875,-314595.125,-129436.9375,-151887.796875,375000.0,0.0,0.0
-162770.140625,-319035.78125,-318150.96875,-311021.8125,-310210.125,-123849.9453125,-146344.828125,375000.0,0.0,0.0
-159258.6875,-314711.96875,-313316.75,-306460.4375,-305504.8125,-117191.625,-139967.78125,375000.0,0.0,0.0
-161766.8125,-316363.5625,-314694.0,-307605.5625,-306911.03125,-118874.578125,-141572.421875,375000.0,0.0,0.0
-168758.4375,-323080.34375,-321684.6875,-314234.625,-313870.03125,-128354.7109375,-150847.359375,375000.0,0.0,0.0
-164271.90625,-320397.90625,-319551.34375,-312327.21875,-311588.1875,-125709.4296875,-148160.234375,375000.0,0.0,0.0
-159214.421875,-314889.6875,-313595.28125,-306738.96875,-305753.96875,-117592.390625,-140351.46875,375000.0,0.0,0.0
-160843.015625,-315600.0,-313958.375,-306936.6875,-306155.6875,-117897.453125,-140629.625,375000.0,0.0,0.0
-167838.40625,-322039.46875,-320533.90625,-313124.5625,-312745.03125,-126761.3046875,-149302.046875,375000.0,0.0,0.0
-165807.875,-321695.28125,-320824.65625,-313507.53125,-312844.84375,-127397.4765625,-149819.234375,375000.0,0.0,0.0
-159355.6875,-315268.6875,-314083.09375,-307200.53125,-306203.125,-118272.78125,-140999.1875,375000.0,0.0,0.0
-160166.875,-315070.875,-313479.0625,-306500.1875,-305649.34375,-117258.1015625,-140021.03125,375000.0,0.0,0.0
-166558.71875,-320740.875,-319166.0,-311801.34375,-311364.21875,-124870.65625,-147459.15625,375000.0,0.0,0.0
-167211.203125,-322768.84375,-321848.5,-314447.375,-313863.8125,-128717.390625,-151134.1875,375000.0,0.0,0.0
-159779.390625,-315903.5625,-314840.28125,-307901.625,-306917.0,-119300.78125,-141982.578125,375000.0,0.0,0.0
-159693.015625,-314747.9375,-313203.78125,-306260.53125,-305354.75,-116895.328125,-139686.59375,375000.0,0.0,0.0
